Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2026-02-03),Price Override,Watchlist,Date Added
main,One Piece,Emperors in the New World,Nico Robin (062) ,OP09-062,L,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Emperors in the New World,Nico Robin (062) (Parallel) ,OP09-062,L,Foil,Ungraded,Near Mint,0,1,98.92,0,false,45733.83333
main,One Piece,Emperors in the New World,Nico Robin (071) ,OP09-071,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Emperors in the New World,Nico Robin (107) ,OP09-107,R,Foil,Ungraded,Near Mint,0,1,4.02,0,false,45733.83333
main,One Piece,Emperors in the New World,Nico Robin (107) (Parallel) ,OP09-107,R,Foil,Ungraded,Near Mint,0,1,75.25,0,false,45733.83333
main,One Piece,Emperors in the New World,Nobody Hurts a Friend of Mine!!!! ,OP09-019,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Emperors in the New World,Peachbeard ,OP09-094,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Emperors in the New World,Perona ,OP09-034,R,Foil,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,Emperors in the New World,Perona (Parallel) ,OP09-034,R,Foil,Ungraded,Near Mint,0,1,8.95,0,false,45733.83333
main,One Piece,Emperors in the New World,Pierre ,OP09-110,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Emperors in the New World,Portgas.D.Ace ,OP09-035,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Emperors in the New World,Professor Clover ,OP09-102,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Emperors in the New World,Red Force ,OP09-021,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Emperors in the New World,Richie ,OP09-054,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Emperors in the New World,Rob Lucci (038) ,OP09-038,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Emperors in the New World,Rob Lucci (SP) ,OP05-093,SR,Foil,Ungraded,Near Mint,0,1,150.22,0,false,45733.83333
main,One Piece,Emperors in the New World,Rockstar ,OP09-016,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Emperors in the New World,Roronoa Zoro (076) ,OP09-076,R,Foil,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Emperors in the New World,Sabo (027) ,OP09-027,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Emperors in the New World,Sabo (104) ,OP09-104,R,Foil,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Emperors in the New World,Sakazuki ,OP09-026,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Emperors in the New World,Sanji (028) ,OP09-028,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Emperors in the New World,Sanji (065) ,OP09-065,SR,Foil,Ungraded,Near Mint,0,1,1.22,0,false,45733.83333
main,One Piece,Emperors in the New World,Sanji (065) (Parallel) ,OP09-065,SR,Foil,Ungraded,Near Mint,0,1,16.28,0,false,45733.83333
main,One Piece,Emperors in the New World,Sanji (105) ,OP09-105,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Emperors in the New World,Shachi & Penguin ,OP09-003,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Emperors in the New World,Shanks (001) ,OP09-001,L,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Emperors in the New World,Shanks (001) (Parallel) ,OP09-001,L,Foil,Ungraded,Near Mint,0,1,56.08,0,false,45733.83333
main,One Piece,Emperors in the New World,Shanks (004) ,OP09-004,SR,Foil,Ungraded,Near Mint,0,1,1.37,0,false,45733.83333
main,One Piece,Emperors in the New World,Shanks (004) (Alternate Art) ,OP09-004,SR,Foil,Ungraded,Near Mint,0,1,38.09,0,false,45733.83333
main,One Piece,Emperors in the New World,Shanks (004) (Wanted Poster) ,OP09-004,SR,Foil,Ungraded,Near Mint,0,1,392.61,0,false,45733.83333
main,One Piece,Emperors in the New World,Shiryu ,OP09-088,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Emperors in the New World,Silvers Rayleigh ,OP09-005,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Emperors in the New World,Soul Franky Swing Arm Boxing Solid ,OP09-041,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Emperors in the New World,Special Muggy Ball ,OP09-058,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Emperors in the New World,Stronger ,OP09-089,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Emperors in the New World,Thousand Sunny ,OP09-080,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Emperors in the New World,Thunder Lance Flip Caliber Phoenix Shot ,OP09-040,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Emperors in the New World,Tony Tony.Chopper ,OP09-029,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Emperors in the New World,Tony Tony.Chopper (068) ,OP09-068,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Emperors in the New World,Trafalgar Law ,OP09-030,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Emperors in the New World,Trafalgar Law (069) ,OP09-069,R,Foil,Ungraded,Near Mint,0,1,0.66,0,false,45733.83333
main,One Piece,Emperors in the New World,Trafalgar Law (069) (Parallel) ,OP09-069,R,Foil,Ungraded,Near Mint,0,1,26.62,0,false,45733.83333
main,One Piece,Emperors in the New World,Usopp (024) ,OP09-024,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Emperors in the New World,Usopp (063) ,OP09-063,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Emperors in the New World,Uta ,OP09-002,R,Foil,Ungraded,Near Mint,0,1,0.29,0,false,45733.83333
main,One Piece,Emperors in the New World,Uta (Parallel) ,OP09-002,R,Foil,Ungraded,Near Mint,0,1,6.94,0,false,45733.83333
main,One Piece,Emperors in the New World,Van Augur ,OP09-083,R,Foil,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Emperors in the New World,Vasco Shot ,OP09-091,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Emperors in the New World,Wire ,OP09-017,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Emperors in the New World,Yasopp ,OP09-013,R,Foil,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Emperors in the New World,Zoro-Juurou (SP) ,OP05-067,R,Foil,Ungraded,Near Mint,0,1,688.14,0,false,45733.83333
main,One Piece,Emperors in the New World,Zoro-Juurou (ST18-004) ,ST18-004,TR,Foil,Ungraded,Near Mint,0,1,120.14,0,false,45733.83333
main,One Piece,Extra Booster: Anime 25th Collection,All-Hunt Grount ,EB02-042,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,And That's When Somebody Makes Fun of Their Friend's Dream!!!! ,EB02-030,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Arlong ,EB02-011,SR,Foil,Ungraded,Near Mint,0,1,9.92,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Arlong (Alternate Art) ,EB02-011,SR,Foil,Ungraded,Near Mint,0,1,36.96,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Blueno ,EB02-047,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,BRAND NEW WORLD ,EB02-040,R,Foil,Ungraded,Near Mint,0,1,0.77,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Brook ,EB02-048,R,Foil,Ungraded,Near Mint,0,1,0.47,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Brook (Alternate Art) ,EB02-048,R,Foil,Ungraded,Near Mint,0,1,34.21,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Buggy ,EB02-018,R,Foil,Ungraded,Near Mint,0,1,0.64,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Carrot ,EB02-013,C,Normal,Ungraded,Near Mint,0,1,0.29,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Chopperman ,EB02-016,C,Normal,Ungraded,Near Mint,0,1,0.27,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Cloven Rose Blizzard ,EB02-007,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Crocodile ,EB02-023,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Don Accino ,EB02-004,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Donquixote Rosinante ,EB02-025,R,Foil,Ungraded,Near Mint,0,1,0.29,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Enel ,EB02-052,SR,Foil,Ungraded,Near Mint,0,1,13.15,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Enel (Alternate Art) ,EB02-052,SR,Foil,Ungraded,Near Mint,0,1,88.14,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Fake Straw Hat Crew ,EB02-005,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Franky ,EB02-037,R,Foil,Ungraded,Near Mint,0,1,0.37,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Gaimon ,EB02-012,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,GERMA 66 ,EB02-039,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Grandpa Ryu ,EB02-029,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Gum-Gum Giant Pistol ,EB02-021,C,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Hildon ,EB02-046,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Hope ,EB02-031,R,Foil,Ungraded,Near Mint,0,1,0.62,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Iceburg ,EB02-032,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Jewelry Bonney ,EB02-015,SR,Foil,Ungraded,Near Mint,0,1,2.59,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Jewelry Bonney (Alternate Art) ,EB02-015,SR,Foil,Ungraded,Near Mint,0,1,30.78,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Jinbe ,EB02-055,R,Foil,Ungraded,Near Mint,0,1,0.29,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Jonathan ,EB02-043,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Karoo ,EB02-001,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Klabautermann ,EB02-033,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Kokoro no Chizu ,EB02-050,R,Foil,Ungraded,Near Mint,0,1,0.56,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Komei ,EB02-034,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Mad Treasure ,EB02-057,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Magellan ,EB02-038,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Merry Go (041) ,EB02-041,R,Foil,Ungraded,Near Mint,0,1,0.75,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Merry Go (060) ,EB02-060,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Monkey.D.Garp ,EB02-049,R,Foil,Ungraded,Near Mint,0,1,0.29,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Monkey.D.Luffy (010) ,EB02-010,L,Normal,Ungraded,Near Mint,0,1,0.47,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Monkey.D.Luffy (061) ,EB02-061,SEC,Foil,Ungraded,Near Mint,0,1,15.59,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Monkey.D.Luffy (061) (Alternate Art) ,EB02-061,SEC,Foil,Ungraded,Near Mint,0,1,139.9,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Myskina Olga ,EB02-053,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Nami ,EB02-017,R,Foil,Ungraded,Near Mint,0,1,6.5,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Nami (Alternate Art) ,EB02-017,R,Foil,Ungraded,Near Mint,0,1,113.37,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Nefeltari Vivi ,EB02-026,SR,Foil,Ungraded,Near Mint,0,1,11.23,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Nefeltari Vivi (Alternate Art) ,EB02-026,SR,Foil,Ungraded,Near Mint,0,1,80.59,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Nico Robin ,EB02-036,R,Foil,Ungraded,Near Mint,0,1,1.2,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Nico Robin (Alternate Art) ,EB02-036,R,Foil,Ungraded,Near Mint,0,1,83.26,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Perona (SPR) ,OP06-021,L,Foil,Ungraded,Near Mint,0,1,492.8,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Portgas.D.Ace ,EB02-028,R,Foil,Ungraded,Near Mint,0,1,0.37,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Roronoa Zoro ,EB02-019,R,Foil,Ungraded,Near Mint,0,1,0.53,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Sabo ,EB02-002,R,Foil,Ungraded,Near Mint,0,1,1.04,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Sanji ,EB02-054,R,Foil,Ungraded,Near Mint,0,1,0.7,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Sanji (Alternate Art) ,EB02-054,R,Foil,Ungraded,Near Mint,0,1,28.62,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Sanji & Pudding ,EB02-035,SR,Foil,Ungraded,Near Mint,0,1,17.03,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Sanji & Pudding (Alternate Art) ,EB02-035,SR,Foil,Ungraded,Near Mint,0,1,83.04,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Sarfunkel ,EB02-014,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Sengoku ,EB02-044,SR,Foil,Ungraded,Near Mint,0,1,5.17,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Sengoku (Alternate Art) ,EB02-044,SR,Foil,Ungraded,Near Mint,0,1,21.28,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Sogeking ,EB02-024,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,The Peak ,EB02-008,R,Foil,Ungraded,Near Mint,0,1,0.72,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Thousand Sunny ,EB02-009,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Three-Pace Hum Soul Notch Slash ,EB02-051,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Tony Tony.Chopper ,EB02-003,R,Foil,Ungraded,Near Mint,0,1,0.75,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Tony Tony.Chopper (Alternate Art) ,EB02-003,R,Foil,Ungraded,Near Mint,0,1,42.23,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Trafalgar Law ,EB02-045,SR,Foil,Ungraded,Near Mint,0,1,3.01,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Trafalgar Law (Alternate Art) ,EB02-045,SR,Foil,Ungraded,Near Mint,0,1,33.99,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Usopp ,EB02-022,R,Foil,Ungraded,Near Mint,0,1,0.29,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Usopp (Alternate Art) ,EB02-022,R,Foil,Ungraded,Near Mint,0,1,29.53,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,UUUUUS! ,EB02-058,R,Foil,Ungraded,Near Mint,0,1,1.61,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Vegapunk ,EB02-056,SR,Foil,Ungraded,Near Mint,0,1,8.4,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Vegapunk (Alternate Art) ,EB02-056,SR,Foil,Ungraded,Near Mint,0,1,42.51,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Vista ,EB02-027,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,We Are! ,EB02-020,R,Foil,Ungraded,Near Mint,0,1,3.54,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Without Your Help I Can't Become the King of the Pirates!!!! ,EB02-059,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Yamato ,EB02-006,SR,Foil,Ungraded,Near Mint,0,1,14.72,0,false,45871.83333
main,One Piece,Extra Booster: Anime 25th Collection,Yamato (Alternate Art) ,EB02-006,SR,Foil,Ungraded,Near Mint,0,1,59.64,0,false,45871.83333
main,One Piece,Extra Booster: Memorial Collection,Army Wolves ,EB01-032,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Bingoh ,EB01-016,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Blueno (017) ,EB01-017,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Blueno (033) ,EB01-033,R,Foil,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Brook (045) ,EB01-045,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Brook (046) ,EB01-046,SR,Foil,Ungraded,Near Mint,0,1,2.37,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Brook (046) (Alternate Art) ,EB01-046,SR,Foil,Ungraded,Near Mint,0,1,65.83,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Cavendish ,EB01-012,SR,Foil,Ungraded,Near Mint,0,1,8.07,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Cavendish (Alternate Art) ,EB01-012,SR,Foil,Ungraded,Near Mint,0,1,54.11,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Chambres ,EB01-020,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Charlotte Compote ,EB01-055,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Charlotte Flampe ,EB01-056,R,Foil,Ungraded,Near Mint,0,1,2.89,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Charlotte Flampe (Alternate Art) ,EB01-056,R,Foil,Ungraded,Near Mint,0,1,25.58,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Conquerer of Three Worlds Ragnaraku ,EB01-039,R,Foil,Ungraded,Near Mint,0,1,0.7,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Crocus ,EB01-041,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Did Someone Say...Kami? ,EB01-060,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Doma ,EB01-005,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Edward Weevil ,EB01-023,R,Foil,Ungraded,Near Mint,0,1,1.63,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Finger Pistol ,EB01-051,R,Foil,Ungraded,Near Mint,0,1,1.56,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Fourtricks ,EB01-025,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Funkfreed ,EB01-044,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Gan.Fall ,EB01-054,R,Foil,Ungraded,Near Mint,0,1,0.27,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Gastino ,EB01-053,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Gum-Gum Champion Rifle ,EB01-028,R,Foil,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Hamlet ,EB01-024,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Hannyabal ,EB01-021,L,Normal,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Hannyabal (Alternate Art) ,EB01-021,L,Foil,Ungraded,Near Mint,0,1,28.82,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Inazuma ,EB01-022,SR,Foil,Ungraded,Near Mint,0,1,1.48,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Inazuma (Alternate Art) ,EB01-022,SR,Foil,Ungraded,Near Mint,0,1,15.88,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,...I Want to Live!! ,EB01-050,C,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Izo ,EB01-002,R,Foil,Ungraded,Near Mint,0,1,1.23,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Just Shut Up and Come with Us!!!! ,EB01-009,C,Normal,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kalifa ,EB01-031,R,Foil,Ungraded,Near Mint,0,1,0.27,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kalifa (Alternate Art) ,EB01-031,R,Foil,Ungraded,Near Mint,0,1,8.59,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kid & Killer ,EB01-003,R,Foil,Ungraded,Near Mint,0,1,5.05,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kid & Killer (Alternate Art) ,EB01-003,R,Foil,Ungraded,Near Mint,0,1,25.24,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kingdom Come ,EB01-059,R,Foil,Ungraded,Near Mint,0,1,0.75,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kouzuki Hiyori ,EB01-013,R,Foil,Ungraded,Near Mint,0,1,4.21,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kouzuki Hiyori (Alternate Art) ,EB01-013,R,Foil,Ungraded,Near Mint,0,1,33.83,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kouzuki Oden ,EB01-001,L,Normal,Ungraded,Near Mint,0,1,0.29,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kouzuki Oden (Alternate Art) ,EB01-001,L,Foil,Ungraded,Near Mint,0,1,94.07,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Koza ,EB01-004,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kyros ,EB01-040,L,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Kyros (Alternate Art) ,EB01-040,L,Foil,Ungraded,Near Mint,0,1,35.02,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Laboon (047) ,EB01-047,C,Normal,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Laboon (048) ,EB01-048,SR,Foil,Ungraded,Near Mint,0,1,3.56,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Laboon (048) (Alternate Art) ,EB01-048,SR,Foil,Ungraded,Near Mint,0,1,71.03,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,LittleOars Jr. ,EB01-008,R,Foil,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Loguetown ,EB01-030,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Mini-Merry ,EB01-011,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Minochihuahua ,EB01-036,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Mont Blanc Cricket ,EB01-058,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Mountain God ,EB01-018,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Mr. 1 (Daz.Bonez) ,EB01-027,R,Foil,Ungraded,Near Mint,0,1,0.63,0,false,45733.83333
main,One Piece,Extra Booster: Memorial Collection,Mr. 1 (Daz.Bonez) (Alternate Art) ,EB01-027,R,Foil,Ungraded,Near Mint,0,1,4.86,0,false,45733.83333
